x,y,z
30,9,7
30,9,8
30,9,9
30,9,10
30,9,11
30,9,12
30,9,13
30,9,14
30,9,15
30,10,0
30,10,1
30,10,2
30,10,3
30,10,4
30,10,5
30,10,6
30,10,7
30,10,8
30,10,9
30,10,10
30,10,11
30,10,12
30,10,13
30,10,14
30,10,15
30,11,0
30,11,1
30,11,2
30,11,3
30,11,4
30,11,5
30,11,6
30,11,7
30,11,8
30,11,9
30,11,10
30,11,11
30,11,12
30,11,13
30,11,14
30,11,15
30,12,0
30,12,1
30,12,2
30,12,3
30,12,4
30,12,5
30,12,6
30,12,7
30,12,8
30,12,9
30,12,10
30,12,11
30,12,12
30,12,13
30,12,14
30,12,15
